x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8
0.6043622493743896,0.06275307138760884,0.6670257250467936,0.24308794736862183,0.4015307029088338,0.1748290459314982,0.7567486763000488,0.46874181429545086,0.28058483203252155,0.4029947916666667,0.9175169467926025,0.6012645562489828,0.3998866081237793,0.5701465606689453,0.5723267396291097,0.5973789691925049,0.3799814780553182,0.5831156969070435
0.5996116797129313,0.06261837482452393,0.666603684425354,0.2424174944559733,0.40013321240743,0.17605485518773398,0.7563729286193848,0.4718466599782308,0.28297505776087445,0.408341646194458,0.9226489861806234,0.6004160245259603,0.3976365327835083,0.5665885210037231,0.5760473012924194,0.5958459377288818,0.38420406977335614,0.5819596449534098
0.5940963824590048,0.06445591648419698,0.6646608114242554,0.24310084184010824,0.3984094460805257,0.18372132380803427,0.755620002746582,0.47515225410461426,0.28763047854105633,0.4208677609761556,0.9209280014038086,0.6002376079559326,0.4056819677352905,0.5735543568929037,0.570387085278829,0.5958335002263387,0.37666642665863037,0.5832725365956625
0.5920575459798177,0.06498034795125325,0.6649634043375651,0.25011173884073895,0.4003429015477498,0.18904203176498413,0.7547149658203125,0.4758306344350179,0.2916705211003621,0.42566370964050293,0.9167530536651611,0.5991817315419515,0.41682175795237225,0.578814705212911,0.5724349021911621,0.5962332884470621,0.3792100747426351,0.5838660399119059
0.5926010608673096,0.06503827373186748,0.6643738349278768,0.24723496039708456,0.40100781122843426,0.18561458587646484,0.7522920767466227,0.4701666831970215,0.2908752163251241,0.4220532973607381,0.9132937590281168,0.5984519322713217,0.4085232416788737,0.5773122310638428,0.5719568729400635,0.5962200959523519,0.3806308110555013,0.5828813314437866
0.5916874408721924,0.06356969475746155,0.6657589276631674,0.24432090918223062,0.40244948863983154,0.18242200215657553,0.7518637975056967,0.4636600812276204,0.28744937976201373,0.4107789198557536,0.9084304173787435,0.5953163305918375,0.39367584387461346,0.5637173652648926,0.5832491715749105,0.5938870112101237,0.3952610492706299,0.5808896621068319
0.5854663848876953,0.06080418825149536,0.6651435295740763,0.25521963834762573,0.39873290061950684,0.17800317207972208,0.7534017562866211,0.4666561285654704,0.284717599550883,0.40775299072265625,0.9063668251037598,0.5941009521484375,0.40014274915059406,0.5669882297515869,0.5727582375208536,0.5949014822642008,0.3815296490987142,0.5776744683583578
0.5837230682373047,0.060243070125579834,0.6583536465962728,0.24052955706914267,0.3943115870157878,0.17695504426956177,0.7508703072865804,0.4588773250579834,0.2821491559346517,0.40188201268513996,0.9085492293039957,0.5934096177419027,0.38815538088480633,0.5619961420694987,0.5754456917444865,0.5909654299418131,0.3869059085845947,0.5782413085301717
0.5842859745025635,0.06372637550036113,0.6638561884562174,0.2576168179512024,0.3973589340845744,0.19012165069580078,0.7578029632568359,0.48084672292073566,0.2974901795387268,0.4331929683685303,0.9143327871958414,0.6005549430847168,0.4219079812367757,0.5884139537811279,0.5825989643732706,0.602383573849996,0.38779791196187335,0.5890048742294312
0.5995036760965983,0.07169704635938008,0.6821290651957194,0.28376253445943195,0.4173383315404256,0.20603720347086588,0.767786423365275,0.5036713679631551,0.30969105164210003,0.4433545271555583,0.907881498336792,0.6059391498565674,0.4267936547597249,0.5890304247538248,0.5696673393249512,0.6060383319854736,0.38165247440338135,0.5863321622212728
0.6273758014043173,0.07592995961507161,0.686763604482015,0.29083289702733356,0.4271119435628255,0.20007485151290894,0.7605433464050293,0.5067011515299479,0.3014684319496155,0.4336186647415161,0.9135939280192057,0.6079204877217611,0.4222260316212972,0.5917301177978516,0.5475727717081705,0.618598461151123,0.3543825149536133,0.5926515658696493
0.6256710688273112,0.06752788027127583,0.6831258138020834,0.27337443828582764,0.42093463738759357,0.1808548370997111,0.7486872673034668,0.49143139521280926,0.2767708698908488,0.4030812978744507,0.9118390083312988,0.6052593390146891,0.392376184463501,0.5799461205800375,0.541107177734375,0.6158947944641113,0.34079138437906903,0.5898492733637491
0.6152490774790446,0.06788496176401775,0.6694835821787516,0.2583402395248413,0.4047803084055583,0.1584752102692922,0.7438059647878011,0.47573304176330566,0.2571632464726766,0.37970741589864093,0.9138182004292806,0.597730278968811,0.3746034304300944,0.5651588439941406,0.5406267245610555,0.6051367123921713,0.3413527011871338,0.5799554189046224
0.5966030756632487,0.07830738027890523,0.65813676516215,0.24857852856318155,0.38903796672821045,0.15077857176462808,0.7455562750498453,0.4627101421356201,0.2550501624743144,0.37501025199890137,0.9143743515014648,0.5920907656351725,0.3651244242986043,0.5539533297220866,0.5416512886683146,0.591370423634847,0.34491976102193195,0.5684364636739095
0.5807086229324341,0.07250497738520305,0.6569337447484335,0.24348044395446777,0.38621564706166583,0.15174543857574463,0.755790630976359,0.4609100818634033,0.2614733775456746,0.3843946059544881,0.9174563884735107,0.5964634418487549,0.385079820950826,0.560926079750061,0.5492782592773438,0.5875869194666544,0.35026923815409344,0.567415714263916
0.5878889560699463,0.07885570327440898,0.657031774520874,0.24650156497955322,0.3883686065673828,0.16199595729509988,0.7560087839762369,0.4676624536514282,0.26808836062749225,0.39973926544189453,0.918370803197225,0.6000532309214274,0.40320030848185223,0.5708547433217367,0.5450401306152344,0.5918852488199869,0.3468276262283325,0.5731812715530396
0.584205706914266,0.0677132507165273,0.6540749073028564,0.25425509611765545,0.3821489413579305,0.1658345659573873,0.7506802876790365,0.4710409641265869,0.2600826819737752,0.40696171919504803,0.9188512961069742,0.5988367398579916,0.39746824900309247,0.571992556254069,0.5323168039321899,0.5937318801879883,0.3331897060076396,0.5720098813374838
0.5707876682281494,0.07004539171854655,0.640046238899231,0.2425739367802938,0.3688283363978068,0.16175545255343118,0.737602154413859,0.46642382939656574,0.23955227931340536,0.4101833502451579,0.9117034276326498,0.6000081698099772,0.3877243995666504,0.5768433411916097,0.5138752460479736,0.5917023022969564,0.31338892380396527,0.572203795115153
0.5399499336878458,0.06383463740348816,0.618166446685791,0.24690226713816324,0.3359464804331462,0.15652992328008017,0.728071371714274,0.4675622781117757,0.21039344867070517,0.4110674063364665,0.9121354420979818,0.6016541322072347,0.37132660547892254,0.5785856246948242,0.4893449544906616,0.5972785949707031,0.2849488655726115,0.5723764896392822
0.49558671315511066,0.0698467989762624,0.5798934698104858,0.2387643257776896,0.2973089615503947,0.1549053986867269,0.7058229446411133,0.46283801396687824,0.1770015756289164,0.4175404707590739,0.9096269607543945,0.5994424819946289,0.3603356679280599,0.5795930226643881,0.4591976006825765,0.592425266901652,0.2606373230616252,0.5722689628601074
0.46934064229329425,0.08111314972241719,0.5494392315546671,0.2261026899019877,0.2609192331631978,0.15148534377415976,0.690385659535726,0.45456087589263916,0.148849884668986,0.4251156648000081,0.9080765247344971,0.5979368686676025,0.35062448183695477,0.5839805205663046,0.4263891379038493,0.5926185846328735,0.2234663168589274,0.577234665552775
0.4209221998850505,0.10367769002914429,0.5117909908294678,0.20886770884195963,0.23012560606002808,0.1384008228778839,0.6706668535868326,0.44837407271067303,0.10540986061096191,0.4132060607274373,0.9052821000417074,0.6022500991821289,0.3089473843574524,0.5849436521530151,0.3911202351252238,0.5939012765884399,0.19348418712615967,0.5785652001698812
0.38042108217875165,0.12297121683756511,0.4805106321970622,0.19357413053512573,0.18636049826939902,0.1354200839996338,0.6406848827997843,0.43277188142140705,0.061452229817708336,0.4078555901845296,0.8943545818328857,0.5943034489949545,0.2913791338602702,0.5874746243158976,0.35412899653116864,0.5885759989420573,0.15204290548960367,0.5761531988779703
0.3462514479955037,0.1311155160268148,0.44803563753763836,0.18757442633310953,0.15360069274902344,0.12622427940368652,0.625369111696879,0.4265489975611369,0.03366748491923014,0.40251938501993817,0.896017869313558,0.591312845547994,0.26551564534505206,0.5868774255116781,0.3187078634897868,0.5840917030970255,0.11986748377482097,0.5685461759567261
0.32698212067286175,0.19908976554870605,0.4301580588022868,0.17767250537872314,0.1339877446492513,0.12062197923660278,0.6192895968755087,0.42986559867858887,0.027228116989135742,0.41246652603149414,0.9049490292867025,0.6010925769805908,0.25412994623184204,0.5898599624633789,0.31856552759806317,0.5822279850641886,0.12473654747009277,0.5754548708597819
0.32454973459243774,0.1866965095202128,0.4269992510477702,0.18685285250345865,0.12026955684026082,0.12470887104670207,0.6186135609944662,0.4280865987141927,0.024019956588745117,0.4220755497614543,0.9026226997375488,0.5925916035970052,0.24860902627309164,0.5862531264623007,0.321163276831309,0.5867221355438232,0.11174891392389934,0.5806639989217123
0.33908502260843915,0.20049172639846802,0.4434974590937297,0.19805804888407388,0.13786019881566366,0.12822353839874268,0.625687042872111,0.4367587963740031,0.03544461727142334,0.4221075375874837,0.899154265721639,0.6019988059997559,0.2585504651069641,0.5857687791188558,0.33299527565638226,0.5860583384831747,0.1231500506401062,0.5762706597646078
0.362254540125529,0.1637540856997172,0.4617641766866048,0.20480779806772867,0.15563400586446127,0.13358227411905924,0.6301499605178833,0.4431299368540446,0.05124702056248983,0.4281908671061198,0.8873573939005533,0.603500485420227,0.26217202345530194,0.5841058890024821,0.3543411095937093,0.58703084786733,0.14172269900639853,0.5768382549285889
0.3732943932215373,0.16610562801361084,0.4713161786397298,0.2140534520149231,0.17213271061579385,0.13099936644236246,0.6341656843821207,0.45063555240631104,0.06417425473531087,0.4305003881454468,0.891288677851359,0.6076525847117106,0.2750431299209595,0.5861175060272217,0.35754044850667316,0.5896253983179728,0.14596307277679443,0.5753045082092285
0.3729057312011719,0.17306252320607504,0.4723699887593587,0.2156964341799418,0.1743300755818685,0.13313456376393637,0.6303189198176066,0.44903727372487384,0.06437623500823975,0.42404282093048096,0.8858980337778727,0.6053843895594279,0.2771446108818054,0.5866665045420328,0.35705943902333576,0.5886737108230591,0.14371120929718018,0.574657678604126
0.3759462038675944,0.16669841607411703,0.4696468512217204,0.21114691098531088,0.17376198371251425,0.13019341230392456,0.6297576824824015,0.4457108974456787,0.060031632582346596,0.41990089416503906,0.8890655040740967,0.6043468713760376,0.26898709932963055,0.5811814069747925,0.3484005133310954,0.5844058990478516,0.13921491305033365,0.5701943635940552
0.37687615553538006,0.19269792238871256,0.46921737988789874,0.2087587515513102,0.17367728551228842,0.13000476360321045,0.6310318311055502,0.4447249968846639,0.05838286876678467,0.4169439872105916,0.8875904083251953,0.6046726703643799,0.2722991108894348,0.5829971631368002,0.3539578914642334,0.5887509981791178,0.14043045043945312,0.5750372012456259
0.37408896287282306,0.19059205055236816,0.47037537892659503,0.2115063269933065,0.1735841433207194,0.12836352984110513,0.6323087215423584,0.4445059299468994,0.05246472358703613,0.4146968523661296,0.8829843997955322,0.603878895441691,0.2672516107559204,0.5805111328760783,0.34822261333465576,0.5905089378356934,0.1362799604733785,0.5749637683232626
0.37242333094278973,0.1818525791168213,0.468638817469279,0.2099447250366211,0.16698551177978516,0.13239161173502603,0.630355437596639,0.44313669204711914,0.048143227895100914,0.4127492904663086,0.8841531276702881,0.6041218439737955,0.256186564763387,0.5796639521916708,0.34401408831278485,0.5904108683268229,0.13070396582285562,0.5762423674265543
0.36709316571553546,0.191522479057312,0.4618886709213257,0.2064613699913025,0.15838984648386636,0.13343032201131186,0.6254035631815592,0.44022289911905926,0.04414274295171102,0.4173986117045085,0.8803362846374512,0.6028807957967123,0.2578190565109253,0.5813225905100504,0.34455589453379315,0.5884207487106323,0.13170997301737467,0.5766701698303223
0.36644816398620605,0.17745246489842734,0.458052118619283,0.2095232605934143,0.1588673988978068,0.13328286012013754,0.6235357125600179,0.44306965668996173,0.047405501206715904,0.416639765103658,0.8741828600565592,0.5965986251831055,0.2539792060852051,0.5802627007166544,0.34395639101664227,0.5899163881937662,0.13150576750437418,0.5778358777364095
0.3698008060455322,0.18082706133524576,0.460704763730367,0.21373875935872397,0.16431933641433716,0.1320414145787557,0.6254471937815348,0.4494304656982422,0.05036280552546183,0.41753021876017254,0.8771897951761881,0.6027641296386719,0.26086175441741943,0.5818503697713217,0.3441939353942871,0.5911556084950765,0.13150606552759805,0.5763877232869467
0.37139952182769775,0.18678857882817587,0.4652170737584432,0.21857651074727377,0.16295480728149414,0.13818265994389853,0.6335733731587728,0.4505789279937744,0.049167633056640625,0.41627033551534015,0.8874890009562174,0.6067973772684733,0.25453730424245197,0.5778123140335083,0.34499597549438477,0.5927844444910685,0.13220820824305216,0.5779829819997152
0.372788945833842,0.18192505836486816,0.46456074714660645,0.2113941510518392,0.16943828264872232,0.13309967517852783,0.627843459447225,0.4452999432881673,0.0505297581354777,0.4153304100036621,0.8819883664449056,0.5996618270874023,0.2551550070444743,0.5781366030375162,0.34897669156392414,0.5907538334528605,0.13717041412989298,0.5780231157938639
0.36814014116923016,0.18444583813349405,0.4653444290161133,0.2163384755452474,0.16883089145024618,0.1328713297843933,0.6317113637924194,0.45058457056681317,0.05056907733281454,0.415097713470459,0.8875951766967773,0.601718544960022,0.2574525674184163,0.578352689743042,0.3476696014404297,0.5915369192759196,0.13447229067484537,0.5772146383921305
0.3680632909138997,0.18287579218546549,0.4650108019510905,0.21488269170125326,0.16452640295028687,0.13359149297078451,0.6314026117324829,0.44893352190653485,0.04980558156967163,0.4162219762802124,0.8907599449157715,0.605514923731486,0.2578128973642985,0.5798914432525635,0.347508708635966,0.5910160144170126,0.13335744539896646,0.5771017869313558
0.36959608395894367,0.19131505489349365,0.4655727942784627,0.2214966615041097,0.16738013426462808,0.13301525513331094,0.6331993341445923,0.4582951068878174,0.04924084742863973,0.4159087340037028,0.8970775604248047,0.6087866226832072,0.256322185198466,0.5775866111119589,0.34565258026123047,0.5930054982503256,0.13491779565811157,0.577178160349528
0.3695946931838989,0.18923302491505942,0.4656103054682414,0.2215262452761332,0.16882697741190592,0.13538177808125815,0.6290308634440104,0.45793338616689044,0.04707322518030802,0.41560840606689453,0.8974123001098633,0.6081766287485758,0.2492955724398295,0.5756523609161377,0.3452192147572835,0.5948072671890259,0.13538487752278647,0.5795026222864786
0.36547640959421795,0.18520100911458334,0.46497901280721027,0.21826372543970743,0.16496407985687256,0.13464725017547607,0.628464937210083,0.4562668800354004,0.04694610834121704,0.41660277048746747,0.8917094071706136,0.6005781888961792,0.25582194328308105,0.581662654876709,0.3472598393758138,0.5958892901738485,0.13505842288335165,0.5826958417892456
0.363877534866333,0.17975827058156332,0.46756211916605633,0.21817255020141602,0.1639951467514038,0.1336057186126709,0.6321061054865519,0.4629592498143514,0.045290629069010414,0.41763798395792645,0.8997694651285807,0.6100140412648519,0.25113995869954425,0.5774548848470052,0.344154953956604,0.5925604104995728,0.13161750634511313,0.5768311818440756
0.3658777077992757,0.16788951555887857,0.4696792761484782,0.21680823961893717,0.1640078624089559,0.1327806313832601,0.6317451397577921,0.45945386091868085,0.04733914136886597,0.41826701164245605,0.8937500317891439,0.6088398297627767,0.2524929642677307,0.5795133908589681,0.34659624099731445,0.5940540631612142,0.13242061932881674,0.5783615907033285
0.3686266342798869,0.17095820109049478,0.47090303897857666,0.21544025341669717,0.16731234391530356,0.13266519705454508,0.62939981619517,0.45811692873636883,0.05006792147954305,0.420413335164388,0.8924962679545084,0.6091998418172201,0.26518386602401733,0.5836133162180582,0.3526148796081543,0.5948545138041178,0.1402358611424764,0.5806503295898438
0.37252986431121826,0.18280710776646933,0.4755900700887044,0.217759370803833,0.17119820912679037,0.13334778944651285,0.6320329507191976,0.460699200630188,0.0577428936958313,0.4221666256586711,0.8954680760701498,0.6099667946497599,0.2708089351654053,0.585096518198649,0.36000633239746094,0.5999009609222412,0.1471579670906067,0.5856896638870239
0.36711374918619794,0.16456476847330728,0.48056209087371826,0.22097404797871908,0.17925767103830972,0.13102316856384277,0.6340684493382772,0.46167739232381183,0.06523621082305908,0.4231995741526286,0.8938647905985514,0.6117159922917684,0.26860495408376056,0.5862770875295004,0.35645127296447754,0.5943792661031088,0.14262857039769491,0.5770286719004313
0.37472375233968097,0.17157304286956787,0.48471657435099286,0.22618842124938965,0.1901543935139974,0.13125282526016235,0.6376434167226156,0.4652745723724365,0.0679245392481486,0.4153934319814046,0.8973836898803711,0.6110998789469401,0.25755147139231366,0.5779463847478231,0.35413527488708496,0.591447671254476,0.1429032882054647,0.5715490976969401
0.38601529598236084,0.18088803688685098,0.491718331972758,0.22532516717910767,0.19817260901133218,0.12789700428644815,0.6410702466964722,0.4667054812113444,0.07509768009185791,0.41690464814503986,0.8995920817057291,0.6119848092397054,0.2698162992795308,0.5801938772201538,0.36456672350565594,0.5955810546875,0.15006756782531738,0.5749591191609701
0.39408008257548016,0.17238912979761759,0.49861212571461994,0.2331019639968872,0.20724372069040933,0.12465037902196248,0.6468183199564616,0.47168803215026855,0.08286988735198975,0.41724681854248047,0.9015228748321533,0.6134373744328817,0.2739253838857015,0.5805131991704305,0.3683580160140991,0.5949220657348633,0.15534702936808267,0.5718080202738444
0.40771234035491943,0.13235237201054892,0.5031550327936808,0.2259132663408915,0.21452295780181885,0.14189795653025308,0.6514341433842977,0.4608490467071533,0.09708484013875325,0.4073115984598796,0.9001861413319906,0.6090429226557413,0.27757062514623004,0.577918291091919,0.38043030103047687,0.5906550089518229,0.17833818991978964,0.5690058072408041
0.41827436288197833,0.12338621417681377,0.5135833819707235,0.22280770540237427,0.225783904393514,0.13792028029759726,0.6618378162384033,0.4630867640177409,0.10954244931538899,0.4062348206837972,0.9046575228373209,0.6090729633967081,0.28618450959523517,0.5745558738708496,0.38549407323201496,0.5898238817850748,0.1829166809717814,0.5671784083048502
0.41742952664693195,0.13185914357503256,0.5203471978505453,0.2317951520284017,0.23509766658147177,0.13906382520993552,0.668766975402832,0.46671736240386963,0.11836485068003337,0.40759889284769696,0.9062635898590088,0.6097761789957682,0.288041353225708,0.5737341245015463,0.3857063452402751,0.5897016525268555,0.18415900071461996,0.5639296372731527
0.43511517842610675,0.10553558667500813,0.5330040057500204,0.2366696000099182,0.24329034487406412,0.14113970597585043,0.6768787701924642,0.4727829297383626,0.12604649861653647,0.4105370044708252,0.9095543225606283,0.6116676330566406,0.29722489913304645,0.5713801383972168,0.3927803834279378,0.594619075457255,0.18683371941248575,0.566695769627889
