x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8
0.5770255327224731,0.21667357285817465,0.7662818431854248,0.35528047879536945,0.49961690107981366,0.3612198829650879,0.8583493232727051,0.5585925976435343,0.4111328125,0.5276299317677816,0.8064709504445394,0.6191458702087402,0.4861711661020915,0.5991411606470743,0.7041397094726562,0.6283719937006632,0.5255536635716757,0.6241025527318319
0.577035109202067,0.21673625707626343,0.7663200696309408,0.35529303550720215,0.4996145963668823,0.361250360806783,0.8583469390869141,0.5586164792378744,0.41132525602976483,0.5276309649149576,0.8055802981058756,0.6193000078201294,0.48630309104919434,0.5991336504618326,0.7041575908660889,0.6283810138702393,0.5255769888559977,0.6240931351979574
0.5822489261627197,0.21571993827819824,0.7709789276123047,0.35553479194641113,0.5013222694396973,0.3613295555114746,0.8684430122375488,0.5591797033945719,0.4120212395985921,0.534242312113444,0.8064239025115967,0.6174573103586832,0.4709385236104329,0.6103462378184,0.7081844806671143,0.6301635503768921,0.5275991360346476,0.6254152456919352
0.5848466555277506,0.2145418326059977,0.7723262310028076,0.35840968290964764,0.503126303354899,0.36441564559936523,0.8690369923909506,0.5620045264561971,0.4149543046951294,0.5375925302505493,0.7848633130391439,0.6193254788716634,0.4047080675760905,0.6165608167648315,0.7150502999623617,0.6297794977823893,0.5327582756678263,0.6262709299723307
0.5858123302459717,0.21553311745325723,0.7732008298238119,0.35781319936116535,0.503565788269043,0.3637836774190267,0.8606218496958414,0.5588754018147787,0.41145312786102295,0.5378013451894125,0.8164803187052408,0.6171483596165975,0.41234572728474933,0.6173447767893473,0.713585615158081,0.6295181512832642,0.5310020844141642,0.6266396840413412
0.5868095556894938,0.2157752513885498,0.7743159135182699,0.35713783899943036,0.5027666489283243,0.36253587404886883,0.8665594259897867,0.5616042613983154,0.411185344060262,0.5366516908009847,0.7883197466532389,0.6183451016743978,0.43971510728200275,0.6120981772740682,0.7103093465169271,0.6301262378692627,0.5280515750249227,0.6254109144210815
0.586831251780192,0.2158263921737671,0.7743400732676188,0.3571621576944987,0.5027925173441569,0.3625505765279134,0.8665362993876139,0.5615189472834269,0.4112319548924764,0.5366342067718506,0.7885166803995768,0.6183348894119263,0.4393133322397868,0.6123111248016357,0.710266908009847,0.6301381985346476,0.5280250708262125,0.6254424651463827
0.5862832466761271,0.2143629789352417,0.7712833086649576,0.35570037364959717,0.5025213956832886,0.3629011313120524,0.8628204663594564,0.5567848682403564,0.41218745708465576,0.5358728965123495,0.7757968107859293,0.6109216610590616,0.426571528116862,0.6118863423665365,0.711616039276123,0.628907839457194,0.5292042891184489,0.6257228851318359
0.5850652853647867,0.21197271347045898,0.7751320203145345,0.3584286371866862,0.49960947036743164,0.36517659823099774,0.8595673243204752,0.5493295987447103,0.4121842384338379,0.5263737837473551,0.8153839906056722,0.615941603978475,0.3788689772288005,0.6052672465642294,0.6969264348347982,0.6301241715749105,0.514181653658549,0.6270937919616699
0.5851664145787557,0.21167649825414023,0.7762165069580078,0.35988672574361164,0.5016072988510132,0.3637184302012126,0.8618454933166504,0.5515294075012207,0.4123258988062541,0.52532426516215,0.8154443899790446,0.6170392036437988,0.40603673458099365,0.6108565330505371,0.6932926972707113,0.6271036068598429,0.5126994450887045,0.6209070682525635
0.5842365821202596,0.2148731748263041,0.7691617012023926,0.35037676493326825,0.5029668807983398,0.3612312475840251,0.8624463081359863,0.5523780186971029,0.41679680347442627,0.5327604611714681,0.8041255474090576,0.6182514826456705,0.3982608715693156,0.6182137330373129,0.7165079116821289,0.6258365313212076,0.5360976854960123,0.6239997545878092
0.5842251777648926,0.21489294370015463,0.7691523234049479,0.35044928391774494,0.5029753049214681,0.3612479368845622,0.8625624974568685,0.5524006684621176,0.41680272420247394,0.5327799320220947,0.8042564392089844,0.6182856559753418,0.398088534673055,0.6182622114817301,0.7165399392445883,0.6258636713027954,0.5361367464065552,0.6240158081054688
0.5865448315938314,0.21707526842753092,0.7726624011993408,0.353041132291158,0.5036313931147257,0.36269640922546387,0.8639607429504395,0.5517174402872721,0.4172394275665283,0.5356047550837199,0.8057675361633301,0.6151891549428304,0.41572030385335285,0.6205831368764242,0.7164343198140463,0.627837340037028,0.5355095863342285,0.6246720949808756
0.5876493056615194,0.21798602739969888,0.7713406880696615,0.3508700927098592,0.5053448677062988,0.36185113588968915,0.8632013003031412,0.556771993637085,0.4174969593683879,0.5398898522059122,0.7906961441040039,0.616023580233256,0.43776647249857586,0.6127901077270508,0.7164707978566488,0.623671293258667,0.5366230010986328,0.6221112807591757
0.5907937288284302,0.22048409779866537,0.7729091644287109,0.35419225692749023,0.5058326721191406,0.36489705244700116,0.8725935618082682,0.5551505088806152,0.41985734303792316,0.5420166651407877,0.8086520830790201,0.6168702443440756,0.4582166274388631,0.6120333671569824,0.7239573001861572,0.6255222161610922,0.5436936616897583,0.6242094039916992
0.6027322212855021,0.22456936041514078,0.789627472559611,0.3563921848932902,0.5165808995564779,0.36435357729593915,0.8983209927876791,0.5688256422678629,0.4333173433939616,0.5456444422403971,0.7759048144022623,0.6237969795862833,0.42072518666585285,0.622020959854126,0.7333989938100179,0.6367508172988892,0.5506184498469034,0.6346334218978882
0.6027358373006185,0.2245570421218872,0.7896576722462972,0.35643760363260907,0.5166014035542806,0.36439486344655353,0.8983378410339355,0.568849245707194,0.43332632382710773,0.5456406275431315,0.7761545181274414,0.6238911946614584,0.42072375615437824,0.6219625473022461,0.7334123452504476,0.6367636124293009,0.5506309668223063,0.6346462965011597
0.6162925561269125,0.2233104109764099,0.8071803251902262,0.35710350672403973,0.5208071867624918,0.3675759633382161,0.9026679992675781,0.568422277768453,0.4220593372980754,0.541969895362854,0.7946389516194662,0.6284115314483643,0.4021628697713216,0.6166790326436361,0.7336727778116862,0.6422203381856283,0.5444559256235758,0.641120195388794
0.625076691309611,0.21996196111043295,0.8161857922871908,0.35349488258361816,0.5282249848047892,0.3644842306772868,0.8987089792887369,0.5661103328069051,0.4257330894470215,0.5322039127349854,0.793204148610433,0.6298714081446329,0.39270341396331787,0.6158837080001831,0.72520645459493,0.6432698170344034,0.5346918106079102,0.6410472790400187
0.6309496959050497,0.2183765172958374,0.819917360941569,0.3514433304468791,0.5306541522343954,0.3633316357930501,0.8929986953735352,0.5612216393152872,0.4286501407623291,0.5243638356526693,0.7663249969482422,0.6292836666107178,0.37194422880808514,0.6119179725646973,0.7373536427815756,0.6483570337295532,0.5454094409942627,0.6462380488713583
0.6309870084126791,0.21842579046885172,0.8175445397694906,0.35245152314503986,0.5313199361165365,0.3629634777704875,0.896248976389567,0.5593961079915365,0.42278393109639484,0.5240089495976766,0.8246699174245199,0.6294368902842203,0.3677023649215698,0.6182216008504232,0.7225759029388428,0.647683580716451,0.5338725248972574,0.645122766494751
0.6309720675150553,0.21846381823221842,0.817591110865275,0.3524999221165975,0.5313058694203695,0.36296995480855304,0.8963718414306641,0.5596009890238444,0.4227596918741862,0.5240428845087687,0.8241286277770996,0.6295902729034424,0.3677214781443278,0.6182259321212769,0.7224993705749512,0.6477381785710653,0.5337517261505127,0.6451563040415446
0.6278255780537924,0.22247976064682007,0.8084222475687662,0.3531251748402913,0.5351825952529907,0.3624553680419922,0.8991626898447672,0.5669359366099039,0.4303755760192871,0.5298175017038981,0.7997136116027832,0.629875381787618,0.38559778531392414,0.6112957000732422,0.7379078070322672,0.637229839960734,0.5521976947784424,0.6313832998275757
0.6361837387084961,0.2271666725476583,0.829906702041626,0.35709889729817706,0.5419900417327881,0.3682343165079753,0.9135480721791586,0.5715675751368204,0.42979753017425537,0.5308944781621298,0.7626290321350098,0.6292721033096313,0.3802916208902995,0.6178776025772095,0.7339984575907389,0.6469415823618571,0.5428800185521444,0.6426396369934082
0.6404065291086832,0.23550307750701904,0.8388364315032959,0.36448144912719727,0.5430224736531576,0.3768800099690755,0.9252258936564127,0.5815649827321371,0.4298115571339925,0.5409200191497803,0.7450401782989502,0.6239326000213623,0.40055914719899494,0.6215873559316,0.7462204297383627,0.6490282615025839,0.5504353841145834,0.6451426347096761
0.6358720461527506,0.2368538777033488,0.8354514439900717,0.36510475476582843,0.5397982597351074,0.3804479440053304,0.9236570199330648,0.5796546538670858,0.42581645647684735,0.5487518310546875,0.7548295656840006,0.6265043417612711,0.3749583562215169,0.6289772192637125,0.744841734568278,0.6491071383158366,0.548727552096049,0.6467512448628744
0.6358606815338135,0.23685399691263834,0.8353703022003174,0.3651467561721802,0.5397570133209229,0.38040701548258465,0.9236391385396322,0.5796782573064169,0.42561201254526776,0.5486270189285278,0.7540850639343262,0.6264211734135946,0.3746272325515747,0.628843347231547,0.7443352540334066,0.6491138140360514,0.5482121308644613,0.6467028458913168
0.6343616644541422,0.23982268571853638,0.8323801358540853,0.36382214228312176,0.5402727127075195,0.38363297780354816,0.9140995343526205,0.5818530718485514,0.4252345561981201,0.548484206199646,0.7377815246582031,0.6277796030044556,0.3701792160669963,0.6266531546910604,0.7434857686360677,0.6533575057983398,0.5497823556264242,0.651840607325236
0.6249737739562988,0.23923349380493164,0.8215843836466471,0.3628777662913005,0.5343344211578369,0.3848885695139567,0.9087691307067871,0.5778654019037882,0.41163702805836994,0.5407023429870605,0.7288549741109213,0.6242102781931559,0.33355363210042316,0.6162351369857788,0.7357935905456543,0.6546743313471476,0.545119841893514,0.65339195728302
0.6132662693659464,0.24223885933558145,0.810379425684611,0.36573247114817303,0.5234783093134562,0.3895687262217204,0.8989284833272299,0.5749886830647787,0.4039163986841838,0.544668992360433,0.7412571907043457,0.627466599146525,0.3167126576105754,0.617642323176066,0.7225578625996908,0.6564026673634847,0.5319190820058187,0.6566168864568075
0.598103404045105,0.24138192335764566,0.8030971686045328,0.3657838503519694,0.5158548752466837,0.38972099622090656,0.8980406125386556,0.5797856648763021,0.39952043692270917,0.546694795290629,0.7460458278656006,0.6290585597356161,0.3000195225079854,0.6164546807607015,0.7247793674468994,0.6571278969446818,0.5333441098531088,0.6575626532236735
0.5981075763702393,0.24136910835901895,0.8031105995178223,0.36582422256469727,0.5158232053120931,0.3897824287414551,0.8982129096984863,0.5798019965489706,0.3995310465494792,0.5467316309611002,0.7458306153615316,0.6289662917455038,0.29992906252543133,0.6164335012435913,0.7249062856038412,0.6570833126703898,0.5334422985712687,0.6575201749801636
0.5902720292409261,0.2425341804822286,0.7896235783894857,0.3616730769475301,0.5085636377334595,0.39099737008412677,0.8920892079671224,0.5727248986562093,0.3982812960942586,0.5479751825332642,0.7638564109802246,0.6302032470703125,0.30002880096435547,0.6147931416829427,0.7299504280090332,0.6560734510421753,0.5421073039372762,0.6598414977391561
0.5879638195037842,0.241533100605011,0.7881001631418864,0.36066508293151855,0.507824182510376,0.3919096787770589,0.8925379117329916,0.5726074377695719,0.39779555797576904,0.545447826385498,0.7606131235758463,0.6288900375366211,0.29924118518829346,0.6126808325449625,0.7253561019897461,0.6564062833786011,0.5385204156239828,0.6606074968973795
0.5807072321573893,0.24126998583475748,0.7757779757181803,0.35955651601155597,0.49977294603983563,0.38964096705118817,0.8670808474222819,0.5673406521479288,0.3881520827611287,0.5389319260915121,0.7335721651713053,0.6252728303273519,0.27923840284347534,0.6130942503611246,0.7180422941843668,0.655694325764974,0.5332996845245361,0.6596157550811768
0.567972461382548,0.24139873186747232,0.7611348628997803,0.35876429080963135,0.48810088634490967,0.39175597826639813,0.8473358154296875,0.5663306713104248,0.3622976938883464,0.5446736017862955,0.7206721305847168,0.6279913187026978,0.2422174612681071,0.6164210637410482,0.7126373449961344,0.6570350329081217,0.5293505589167277,0.6617575486501058
0.5679829518000284,0.2413967251777649,0.761201540629069,0.3588242530822754,0.48812031745910645,0.3918373982111613,0.8473285039265951,0.5664265155792236,0.36222342650095624,0.5449022452036539,0.7199876308441162,0.6279476881027222,0.24241463343302408,0.6164169708887736,0.7128731409708658,0.656985322634379,0.5295117696126302,0.661715586980184
0.5483686129252116,0.23352315028508505,0.7375138600667318,0.3535487651824951,0.46467800935109455,0.39098771413167316,0.8220381736755371,0.5616506338119507,0.33560363451639813,0.5420035521189371,0.7120903333028158,0.6231765349706014,0.19415046771367392,0.6138645807902018,0.6791112422943115,0.6536986430486044,0.4943065643310547,0.6611181497573853
0.5304045677185059,0.23183472951253256,0.7228360176086426,0.3510524034500122,0.45085148016611737,0.3865235646565755,0.8152937094370524,0.5560923020044962,0.32572444279988605,0.536328117052714,0.7165506680806478,0.6211502552032471,0.19262065490086874,0.6156951586405436,0.6550010840098063,0.6559274991353353,0.4719688097635905,0.6606134573618571
0.5162515640258789,0.2293930451075236,0.7068139712015787,0.34614117940266925,0.433517058690389,0.3847811222076416,0.7958429654439291,0.5475173791249593,0.3115536371866862,0.5311630964279175,0.6910545031229655,0.6203599770863851,0.18036343653996786,0.6146940390268961,0.6541513204574585,0.6508707205454508,0.4695117076237996,0.6576878627141317
0.4998007615407308,0.22939215103785196,0.6916358470916748,0.34039100011189777,0.4238395690917969,0.37718407313028973,0.7688899834950765,0.5451269944508871,0.29923240343729657,0.5248498916625977,0.6446351607640585,0.6198817491531372,0.16462457180023193,0.6100544929504395,0.634467363357544,0.6415210962295532,0.45455098152160645,0.6470478375752767
0.49983882904052734,0.22936737537384033,0.6915899117787679,0.3403348922729492,0.42362793286641437,0.377222736676534,0.7688400745391846,0.5450825691223145,0.29916874567667645,0.5250476996103922,0.6445810397466024,0.6198960542678833,0.16471121708552042,0.6100076039632162,0.6342988014221191,0.6415085792541504,0.45430779457092285,0.6470630168914795
0.484130064646403,0.22671228647232056,0.667039712270101,0.33068811893463135,0.4007958173751831,0.37746743361155194,0.7387963136037191,0.5306501785914103,0.2632857958475749,0.5372920036315918,0.636651078859965,0.6174620787302653,0.13223193089167276,0.611822247505188,0.6065109968185425,0.6388943592707316,0.42922576268513996,0.646723747253418
0.46383241812388104,0.21411780516306558,0.6499154170354208,0.3252624074618022,0.38133219877878827,0.3758525053660075,0.7221690018971761,0.5208808978398641,0.24157305558522543,0.5376316706339518,0.6229434808095297,0.6125133037567139,0.09181578954060872,0.6092890103658041,0.5944526592890421,0.6384765307108561,0.4150637785593669,0.647702177365621
0.4648584524790446,0.205437699953715,0.6563988129297892,0.32172340154647827,0.380312442779541,0.3681421677271525,0.7349365552266439,0.5230234464009603,0.23936049143473306,0.5309305985768636,0.6251628001530966,0.6103918552398682,0.09045706192652385,0.6078240871429443,0.6083909273147583,0.6369596322377523,0.4209192593892415,0.6445421377817789
0.4571255048116048,0.20241838693618774,0.6454464197158813,0.3209849993387858,0.37069467703501385,0.36160842577616376,0.7116748491923014,0.5211194356282552,0.22401116291681925,0.5238276322682699,0.588584820429484,0.616063117980957,0.05982959270477295,0.6047035455703735,0.6039908727010092,0.6393794218699137,0.4175974130630493,0.6457066933314005
0.45712602138519287,0.20242772499720255,0.6454612811406454,0.3209882974624634,0.3707468509674072,0.3615876833597819,0.711656411488851,0.5210776329040527,0.22410579522450766,0.5237376689910889,0.5887120962142944,0.6160097519556681,0.06001041332880656,0.6046512921651205,0.6037055651346842,0.6394161383310953,0.4173680543899536,0.6457220315933228
0.4480890432993571,0.2060020367304484,0.6229079564412435,0.32000023126602173,0.3555780251820882,0.34998687108357746,0.6762581666310629,0.5293749570846558,0.2193277676900228,0.5124170780181885,0.5783802270889282,0.6210182507832845,0.05988993247350057,0.6005276441574097,0.5705482959747314,0.6344528198242188,0.3901701370875041,0.6371987263361613
0.4277251958847046,0.20098801453908285,0.600923220316569,0.316665252049764,0.33325183391571045,0.3488278388977051,0.6602238814036051,0.530747652053833,0.1998362143834432,0.5141372680664062,0.5537192821502686,0.6256628036499023,0.042133947213490806,0.6066367626190186,0.5564693609873453,0.6327105363210043,0.37417225042978924,0.6377460559209188
0.4166022539138794,0.19936410586039224,0.5956794023513794,0.3124229311943054,0.3295321464538574,0.34705813725789386,0.6627317269643148,0.5187692642211914,0.19177554051081339,0.513875404993693,0.5545637607574463,0.6202430725097656,0.0446349581082662,0.6037398179372152,0.54955526192983,0.632388710975647,0.3651728630065918,0.6373409032821655
0.41782593727111816,0.20049560070037842,0.5987873872121176,0.31205443541208905,0.32942038774490356,0.34609262148539227,0.6664318641026815,0.51059623559316,0.19683281580607095,0.5107794205347697,0.559208869934082,0.6170985698699951,0.04404862721761068,0.6030575037002563,0.5622735023498535,0.6302334070205688,0.37706367174784344,0.6359685262044271
0.4178191026051839,0.2004478176434835,0.5987778902053833,0.3119858503341675,0.3294191360473633,0.34606043497721356,0.6663964986801147,0.5103822946548462,0.19677333037058511,0.5107041994730631,0.5592639048894247,0.617098887761434,0.044062256813049316,0.6030003229777018,0.5628873507181803,0.630020538965861,0.37764906883239746,0.6358265479405721
0.41644108295440674,0.20530283451080322,0.590471625328064,0.31228073438008624,0.32491540908813477,0.34691425164540607,0.657323439915975,0.5084114869435629,0.18804184595743814,0.5137019554773966,0.5517527262369791,0.6188619136810303,0.03988997141520182,0.6070893605550131,0.5576792558034261,0.6329876581827799,0.3748026688893636,0.639083743095398
0.41839877764383954,0.20924222469329834,0.5864251057306925,0.31122873226801556,0.3209912379582723,0.3515879313151042,0.6480550765991211,0.5111885070800781,0.18222177028656006,0.5147531827290853,0.5497068564097086,0.6248143911361694,0.03718757629394531,0.6111207008361816,0.5445687770843506,0.6290425459543864,0.3626015583674113,0.6376308600107828
0.41735029220581055,0.20951497554779053,0.583543618520101,0.31375642617543537,0.319621205329895,0.3493640422821045,0.6464820702870687,0.5125856399536133,0.18150746822357178,0.5165768067042033,0.5431199868520101,0.6237366199493408,0.033420026302337646,0.609303871790568,0.5515294075012207,0.6313234567642212,0.3691240151723226,0.6385159095128378
0.4231638511021932,0.2135934034983317,0.5844151178995768,0.3117240269978841,0.3253358006477356,0.3440704345703125,0.6450459559758505,0.4975438117980957,0.19292664527893066,0.504963755607605,0.5552006959915161,0.6156121492385864,0.045698086420694985,0.6095085144042969,0.535274346669515,0.6330192486445109,0.35619044303894043,0.637762188911438
0.42317815621693927,0.21362276871999106,0.5844073295593262,0.31160442034403485,0.32553160190582275,0.34401174386342365,0.6450484991073608,0.49739519755045575,0.1931142807006836,0.5048446655273438,0.5551495552062988,0.6158838272094727,0.04589096705118815,0.6094410419464111,0.5357233285903931,0.6328700383504232,0.3567269643147786,0.6376535892486572
0.42594412962595624,0.20938777923583984,0.5849910179773966,0.3143628438313802,0.3218644658724467,0.34654466311136883,0.6387788454691569,0.5040009419123331,0.18815845251083374,0.5068968931833903,0.5472025076548258,0.62036661307017,0.041556318600972496,0.6106601158777872,0.5389060974121094,0.6336673100789388,0.357125202814738,0.6389766534169515
0.4252537091573079,0.20518551270167032,0.5837308565775553,0.31546767552693683,0.31731172402699787,0.3476402362187703,0.6360522111256918,0.5126378536224365,0.18426525592803955,0.5147571961085001,0.548424482345581,0.6237182219823202,0.0438728133837382,0.6133848031361898,0.5181776682535807,0.6337001721064249,0.3335494597752889,0.6386720736821493
