x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8
0.5274912516276041,0.22250882784525552,0.6729678312937418,0.36845425764719647,0.4014362891515096,0.36340800921122235,0.7693268458048502,0.5517534812291464,0.3078332344690959,0.5331068833669027,0.7145994504292806,0.6223390897115072,0.22841970125834146,0.6020475625991821,0.6044426759084066,0.6407699187596639,0.4188368320465088,0.6356122493743896
0.5314908425013224,0.22212719917297363,0.6777349313100179,0.3678947289784749,0.40497883160909015,0.3640928268432617,0.7807215849558512,0.5584716399510702,0.30828054745992023,0.5400962432225546,0.6998422940572103,0.6256715456644694,0.22486698627471924,0.605187177658081,0.606097141901652,0.6422278086344401,0.41923054059346515,0.6371065775553385
0.5343112945556641,0.2211031119028727,0.6813260714213053,0.36648885409037274,0.4074578285217285,0.3622676531473796,0.7864771684010824,0.5630110104878744,0.3116511106491089,0.5385262966156006,0.6746589342753092,0.6197601954142252,0.22641859451929727,0.6036062240600586,0.6154889265696207,0.6414616107940674,0.42724982897440594,0.6360878547032675
0.5343206723531088,0.22106266021728516,0.6813691457112631,0.36650848388671875,0.40746498107910156,0.36223022143046063,0.7865015665690104,0.5630555152893066,0.31174981594085693,0.5384090344111124,0.6744159062703451,0.619725227355957,0.22651769717534384,0.6035216252009074,0.6154313882191976,0.641442616780599,0.42717750867207843,0.6360493898391724
0.5355049769083658,0.219865620136261,0.6807601451873779,0.37067945798238117,0.4075827995936076,0.36315139134724933,0.7885659535725912,0.5650205214818319,0.3111829360326131,0.5414223670959473,0.6871960163116455,0.6243149439493815,0.22484179337819418,0.6070497035980225,0.6065439383188883,0.6421944300333658,0.41853658358256024,0.635605255762736
0.5388145446777344,0.2195800542831421,0.6830088297526041,0.36691399415334064,0.4117077986399333,0.3630251884460449,0.7902858257293701,0.5590263605117798,0.3147295316060384,0.5408443212509155,0.6972107092539469,0.6226395765940348,0.2240032951037089,0.6066174109776815,0.6150747934977213,0.6396105686823527,0.4284278949101766,0.6340459187825521
0.5416688521703085,0.2184441089630127,0.6866399447123209,0.36764971415201825,0.4136865933736165,0.36283286412556964,0.7927546501159668,0.5563458601633707,0.31778273979822796,0.5389009316762289,0.7057178020477295,0.6205041408538818,0.23051905632019043,0.6039185921351115,0.6166663567225138,0.6388241449991862,0.42867521444956463,0.6333619753519694
0.5440191825230917,0.2197063366572062,0.6883002122243246,0.3696661790211995,0.41393446922302246,0.362951397895813,0.791889508565267,0.5608088572820028,0.3172277609507243,0.539990504582723,0.7014624277750651,0.6256959438323975,0.23347957928975424,0.606279730796814,0.6152694225311279,0.640840490659078,0.4271075328191121,0.634304960568746
0.5440980593363444,0.21967756748199463,0.6883804003397623,0.3696138064066569,0.41395370165507,0.3629597822825114,0.7918796539306641,0.5608509381612142,0.31721047560373944,0.5400446256001791,0.7013501326243082,0.6256969372431437,0.23352239529291788,0.6063047647476196,0.6156067848205566,0.6408421595891317,0.4274011452992757,0.634340246518453
0.5471656719843546,0.22108213106791177,0.6889034112294515,0.3709009488423665,0.41622622807820636,0.3629620869954427,0.7946014404296875,0.5628309647242228,0.3162781000137329,0.542768677075704,0.7056461970011393,0.6253662109375,0.22302061319351196,0.6095586617787679,0.6152005195617676,0.6406199932098389,0.42791958649953205,0.6341530481974283
0.5490949948628744,0.22123841444651285,0.6922264893849691,0.3672779401143392,0.4172043800354004,0.3618707259496053,0.7949008941650391,0.5634195407231649,0.3174202044804891,0.5418533086776733,0.702195962270101,0.6257065137227377,0.2247849702835083,0.6075665553410848,0.6197705268859863,0.63932998975118,0.43086592356363934,0.6335946321487427
0.5520522991816202,0.22182297706604004,0.6923352082570394,0.36916879812876385,0.41819560527801514,0.36295421918233234,0.788914680480957,0.5559140046437582,0.32280194759368896,0.5384934743245443,0.7348158359527588,0.6265717347462972,0.2282212773958842,0.6056981484095255,0.6201476256052653,0.6408740282058716,0.4319467941919963,0.6354711850484213
0.553781787554423,0.22047988573710123,0.6949742635091146,0.36850539843241376,0.41931339104970294,0.36230472723642987,0.800965944925944,0.556340495745341,0.3240462938944499,0.5369779268900553,0.7163174947102865,0.6227304538091024,0.2405183513959249,0.6052782932917277,0.6251604954401652,0.6385970513025919,0.4355064233144124,0.6328770716985067
0.5538097620010376,0.2205496629079183,0.6949802239735922,0.3685067892074585,0.41932010650634766,0.36231446266174316,0.8009703954060873,0.5563513437906901,0.3240232865015666,0.5370188156763712,0.7163287003835043,0.6227484146753947,0.2404052416483561,0.6053454081217448,0.6251713434855143,0.6386281251907349,0.4355285167694092,0.6329166889190674
0.5562824805577596,0.21897425254185995,0.6939771970113119,0.3697727918624878,0.42019057273864746,0.36307422320048016,0.7965255578358968,0.5458399852116903,0.3239424228668213,0.5354270935058594,0.7556033134460449,0.6209756135940552,0.2344097892443339,0.6075777212778727,0.6154406865437826,0.6397478977839152,0.4274294376373291,0.6341951290766398
0.5582946538925171,0.21912642319997153,0.6928585370381674,0.3702716827392578,0.4206579128901164,0.363242228825887,0.7995684941609701,0.5454614957173666,0.3228466908137004,0.5382397969563802,0.7423168818155924,0.6190462112426758,0.22623654206593832,0.610840638478597,0.6150314807891846,0.640690803527832,0.4267968734105428,0.635161280632019
0.5608874162038168,0.2201757232348124,0.6954929828643799,0.37063415845235187,0.42276525497436523,0.36182276407877606,0.7928713957468668,0.5371981859207153,0.32555536429087323,0.533629576365153,0.775015672047933,0.6131536563237509,0.2355301777521769,0.6057612895965576,0.6183468500773112,0.6359400749206543,0.43003960450490314,0.6302653153737386
0.563816507657369,0.21770958105723062,0.697386105855306,0.3691883484522502,0.42466215292612713,0.36057178179423016,0.7981870969136556,0.5453724463780721,0.32589244842529297,0.5341687997182211,0.7998863855997721,0.6153012116750082,0.2313671112060547,0.6075247923533121,0.621229330698649,0.6365382273991903,0.43270711104075116,0.630937655766805
0.5638465881347656,0.21762502193450928,0.6974151929219564,0.369115670522054,0.4246477286020915,0.36055707931518555,0.798012892405192,0.5450478394826254,0.3260069688161214,0.534013032913208,0.7999106248219808,0.6150610049565634,0.23164151112238565,0.6073489189147949,0.6216961542765299,0.6364662647247314,0.43311818440755206,0.630895177523295
0.565448522567749,0.2165735960006714,0.6983102162679037,0.36777055263519287,0.4259804089864095,0.3595983187357585,0.7992440859476725,0.5404542684555054,0.32850221792856854,0.5296383698781332,0.8019391695658366,0.611344575881958,0.23872598012288412,0.6018131573994955,0.62887970606486,0.6341676712036133,0.4397842089335124,0.6291150649388632
0.5667480627695719,0.2163475751876831,0.7005325158437093,0.3682202498118083,0.4281570514043172,0.35895506540934247,0.8010710080464681,0.5407759348551432,0.32928653558095294,0.5288976430892944,0.7927017211914062,0.6133610804875692,0.23795239130655924,0.6032869418462118,0.6344700654347738,0.6344185670216879,0.44512418905893963,0.6291003227233887
0.5697624683380127,0.2157174547513326,0.7029197216033936,0.3702785571416219,0.42926188309987384,0.3598160743713379,0.8063918749491373,0.5405695835749308,0.3280980984369914,0.5305201212565104,0.7765351136525472,0.6111564238866171,0.23685952027638754,0.6053429841995239,0.625089963277181,0.6344446341196696,0.4355100790659587,0.6277984778086344
0.5730212529500326,0.21524433294932047,0.7059551874796549,0.37065863609313965,0.4306209882100423,0.3593308925628662,0.8087773323059082,0.5462310314178467,0.32998035351435345,0.5297953287760416,0.7807948589324951,0.6131809949874878,0.22969732681910196,0.6039889653523763,0.6270562807718912,0.6388853788375854,0.43735456466674805,0.6317922671635946
0.5730074246724447,0.21525690952936807,0.7059043248494467,0.37066717942555744,0.4306120077768962,0.3593238989512126,0.8087919553120931,0.5462477604548136,0.33003230889638263,0.5297533273696899,0.7807474931081136,0.6131958564122518,0.2297219236691793,0.6039684613545736,0.6268845399220785,0.6389190753300985,0.43722017606099445,0.6318177779515585
0.5759721994400024,0.21217036247253418,0.7075543403625488,0.37100334962209064,0.43131446838378906,0.35970433553059894,0.8059879938761393,0.5477291345596313,0.32779022057851154,0.5282376209894816,0.7821039358774821,0.606914202372233,0.21233916282653809,0.6054002443949381,0.626572847366333,0.6404266357421875,0.4363413651784261,0.6332774559656779
0.5799938440322876,0.20925893386205038,0.7095421155293783,0.3695014715194702,0.4340331554412842,0.3594602743784587,0.8119424184163412,0.5482434829076132,0.32588354746500653,0.5274102687835693,0.765550454457601,0.6088200807571411,0.20701231559117636,0.6029506921768188,0.6330966154734293,0.6403431495030721,0.4428419272104899,0.6337156693140665
0.5821333726247152,0.2063575784365336,0.7088580131530762,0.3701397975285848,0.43287309010823566,0.3567235469818115,0.8181028366088867,0.5522892475128174,0.32164593537648517,0.5252126455307007,0.7450951735178629,0.6142052809397379,0.1983964443206787,0.6043460369110107,0.6293346881866455,0.6445544163386027,0.43829508622487384,0.6361546119054159
0.5820854504903158,0.20382585128148398,0.7109444936116537,0.36829932530721027,0.4313400586446126,0.35645254453023273,0.8100681304931641,0.5480937957763672,0.3154589335123698,0.5265846649805704,0.7620771725972494,0.6154479583104452,0.18822590510050455,0.6062562863032023,0.631108562151591,0.6457943916320801,0.4381122589111328,0.6383978128433228
0.5820642312367758,0.20385893185933432,0.7110686302185059,0.3683768113454183,0.4313359260559082,0.3565286000569661,0.8099236488342285,0.5480750401814779,0.315476655960083,0.5266632636388143,0.7622544765472412,0.6152034203211466,0.18842546145121256,0.6062049070994059,0.6313128471374512,0.6457924048105875,0.4382394154866536,0.6384036143620809
0.5856277942657471,0.20338881015777588,0.710064172744751,0.368288516998291,0.42955780029296875,0.3579795757929484,0.8197460174560547,0.5521117051442465,0.3051815629005432,0.5325080553690592,0.739433209101359,0.6185245513916016,0.17936100562413534,0.6082640886306763,0.6312710444132487,0.6515171925226847,0.43737200895945233,0.6440664132436117
0.5859038829803467,0.20037174224853516,0.7099149227142334,0.36526548862457275,0.4265294075012207,0.35417671998341876,0.8318220774332682,0.555790384610494,0.2975953420003255,0.5271731615066528,0.715149720509847,0.6122149626413981,0.1801621913909912,0.6050136089324951,0.6332482894261678,0.6502932707468668,0.4374000628789266,0.6419878005981445
0.5847005844116211,0.19596755504608154,0.7069098949432373,0.3673090934753418,0.4237332344055176,0.3552096684773763,0.8224624792734782,0.5530224243799845,0.27649227778116864,0.5274264812469482,0.7184457778930664,0.6141601800918579,0.1358903447786967,0.6117052237192789,0.6234118143717448,0.6593126058578491,0.431504487991333,0.6490383545557658
0.5835816065470377,0.19496643543243408,0.7092843850453695,0.36573123931884766,0.4194602171579997,0.35063791275024414,0.8226672808329264,0.5605251789093018,0.26517919699350995,0.5236916542053223,0.7044162750244141,0.6193306843439738,0.12351047992706299,0.6095658938090006,0.6177473862965902,0.6645401318868002,0.41624923547108966,0.6516952912012736
0.5835973819096884,0.19496927658716837,0.7092949549357096,0.36573068300882977,0.41946713129679364,0.35064252217610675,0.8226367632548014,0.5605368216832479,0.26510824759801227,0.5237625439961752,0.7045785586039225,0.6194266478220621,0.12353022893269856,0.6095978816350301,0.6177510420481364,0.6645496686299642,0.41625261306762695,0.6517139673233032
0.5825733741124471,0.19287657737731934,0.7091623942057291,0.36474335193634033,0.41290803750356037,0.35103408495585126,0.8278034528096517,0.5650840600331625,0.25050469239552814,0.5297590096791586,0.6916782061258951,0.6062447230021158,0.1045535405476888,0.6075445016225179,0.6186501979827881,0.6650515794754028,0.4124605655670166,0.6523381868998209
0.5803383191426595,0.19025800625483194,0.7032597859700521,0.36463109652201336,0.4100832939147949,0.3486804962158203,0.8259642124176025,0.5645421346028646,0.24817683299382529,0.5180141925811768,0.6858144601186117,0.6016217470169067,0.10631155967712402,0.6023487250010172,0.6132803757985433,0.6657280524571737,0.4094027678171794,0.6519957383473715
0.5769337018330892,0.18857638041178384,0.6995066006978353,0.3609555164972941,0.4048927625020345,0.34949855009714764,0.8127665519714355,0.5604739189147949,0.2409152388572693,0.5227445363998413,0.6775902112325033,0.6060309807459513,0.09874832630157471,0.6036142905553182,0.6139492193857828,0.6635717550913492,0.40869569778442383,0.6520538727442423
0.5745041370391846,0.18967552979787192,0.6958505312601725,0.3586723804473877,0.4013593594233195,0.3480807940165202,0.8024635314941406,0.5589468876520792,0.2416542967160543,0.5240290959676107,0.6894301573435465,0.6135925451914469,0.09890828529993693,0.6046460866928101,0.6061585744222006,0.6606748898824056,0.4019314448038737,0.6494008700052897
0.5744931697845459,0.18966285387674967,0.6958443323771158,0.3586572806040446,0.40137120087941486,0.3480675220489502,0.8024536768595377,0.5589271386464437,0.24170414606730142,0.523971438407898,0.6895174185434977,0.6136666138966879,0.09892765680948894,0.6046294768651327,0.6061211824417114,0.6606738567352295,0.4019104242324829,0.6493965784708658
0.5713485876719157,0.19088133176167807,0.6912469863891602,0.3581579526265462,0.3957946300506592,0.34769996007283527,0.7983192602793375,0.5553274154663086,0.239127516746521,0.5257837375005087,0.6995360851287842,0.6165245771408081,0.09838149944941203,0.6109342575073242,0.5964076121648153,0.6628113190333048,0.39272252718607586,0.6512162288029989
0.5712567170461019,0.19108347098032633,0.692433754603068,0.3560970226923625,0.39310455322265625,0.3484040101369222,0.7979838053385416,0.5577962795893351,0.23606965939203897,0.5293362935384115,0.6948816776275635,0.6214257081349691,0.09193984667460124,0.6143949429194132,0.6002767086029053,0.664458433787028,0.3939661979675293,0.6533668041229248
0.569476048151652,0.19084242979685465,0.6878207524617513,0.35675470034281415,0.3913630247116089,0.3484148184458415,0.7965192794799805,0.5627079010009766,0.23282557725906372,0.5288057327270508,0.6753265062967936,0.6176133950551351,0.09526725610097249,0.6130305926005045,0.5960099299748739,0.6669764518737793,0.391190767288208,0.6556445757548014
0.5633516311645508,0.19138089815775552,0.6822023391723633,0.3556073506673177,0.3841376304626465,0.3489876588185628,0.7915209929148356,0.5638021230697632,0.22862893342971802,0.5310537815093994,0.6651966174443563,0.6110115448633829,0.09779101610183716,0.6090259552001953,0.5908362070719401,0.6636037826538086,0.3847948710123698,0.6530817349751791
0.5633517106374105,0.19150741895039877,0.6822072664896647,0.35556475321451825,0.384114146232605,0.34895626703898114,0.7915163040161133,0.5638487339019775,0.22864619890848795,0.531033436457316,0.6651708285013834,0.6109324296315511,0.09773576259613037,0.6090073188145956,0.5908778508504232,0.6635993321736654,0.38480981190999347,0.6530550320943197
0.5610442956288656,0.18972021341323853,0.6803733507792155,0.3584100405375163,0.38459742069244385,0.34812458356221515,0.7899041175842285,0.5618822574615479,0.2263572414716085,0.5268715222676595,0.6720823446909586,0.6082561810811361,0.08883627255757649,0.6024125814437866,0.5816351175308228,0.6602910359700521,0.37782804171244305,0.6479851007461548
0.5595202843348185,0.1899014711380005,0.6760568618774414,0.35825220743815106,0.37907175223032635,0.349157452583313,0.7849459648132324,0.5634284019470215,0.21708345413208008,0.5290201505025228,0.6602228482564291,0.6099045674006144,0.08068215847015381,0.608840545018514,0.5774364868799845,0.6641438802083334,0.37207810084025067,0.6528416872024536
0.5606875419616699,0.18761316935221353,0.6736985842386881,0.3569634755452474,0.38229628403981525,0.3466504414876302,0.7768692970275879,0.5609098275502523,0.21863067150115967,0.5234620968500773,0.673030694325765,0.6098439693450928,0.09764142831166585,0.5992990334828695,0.5716017882029215,0.6636210282643636,0.37062660853068036,0.6518069903055826
0.5622203350067139,0.18666617075602213,0.6744511922200521,0.3563073476155599,0.3801293770472209,0.3436468044916789,0.7742288907368978,0.5630367596944174,0.21866134802500406,0.5221602916717529,0.6734230518341064,0.6112214724222819,0.10068821907043457,0.5951471328735352,0.5689841111501058,0.6646927992502848,0.3660092353820801,0.6518389383951823
0.5622288386027018,0.18666450182596842,0.6744802792867025,0.3563506205876668,0.3800778388977051,0.3436833620071411,0.7742290496826172,0.5630791187286377,0.21858827273050943,0.5221827030181885,0.6734342575073242,0.6112298170725504,0.10087424516677856,0.5951770146687826,0.5690135558446249,0.6647020975748698,0.3659994602203369,0.651860237121582
0.5624077717463175,0.18784181276957193,0.6732110977172852,0.35705097516377765,0.3788488308588664,0.3390196959177653,0.7718120416005453,0.5617221196492513,0.22640562057495117,0.5201185941696167,0.6595542033513387,0.6087378660837809,0.11123595635096233,0.6001328627268473,0.5668285290400187,0.6628984610239664,0.36283596356709796,0.6477046410242716
0.5610800186793009,0.18557492891947427,0.6726485888163248,0.3595484097798665,0.3736770947774251,0.34057799975077313,0.7749659220377604,0.5677793025970459,0.2166570027669271,0.5176785786946615,0.6482348044713339,0.6013627052307129,0.0982316533724467,0.6015873750050863,0.5659782489140829,0.664024829864502,0.35883529980977374,0.649071216583252
0.5598795413970947,0.1857654651006063,0.6707871754964193,0.36312540372212726,0.3688114484151204,0.34041062990824383,0.7685405413309733,0.5633429686228434,0.20387083292007446,0.5197163422902426,0.6358446677525839,0.6128377119700114,0.07577792803446452,0.6089746952056885,0.5520044167836508,0.6616751352945963,0.3425781726837158,0.6457173029581705
0.5593927701314291,0.18303745985031128,0.6689689954121908,0.3665008544921875,0.3647530476252238,0.34116196632385254,0.7643783887227377,0.5649897257486979,0.19083285331726074,0.5234106381734213,0.6552102168401083,0.6153741677602133,0.05559710661570231,0.6123815377553304,0.5411722262700399,0.658584992090861,0.3322748343149821,0.6422630945841471
0.5593273639678955,0.18303694327672324,0.6689618428548177,0.3664853572845459,0.36474645137786865,0.34115298589070636,0.7644041379292806,0.5650153160095215,0.19081936279932657,0.5234434604644775,0.655186931292216,0.615348736445109,0.05560821294784546,0.6123817364374796,0.541283130645752,0.6586019198099772,0.3323743939399719,0.6422786712646484
0.5565069119135538,0.1813128391901652,0.6669274171193441,0.3648085991541545,0.36105934778849286,0.33903129895528156,0.7571104367574056,0.5610930919647217,0.18976239363352457,0.5222252209981283,0.6614770491917928,0.6151605447133383,0.05462366342544556,0.6125698089599609,0.5248825152715048,0.6552668809890747,0.31449516614278156,0.6383135716120402
0.552680253982544,0.18028771877288818,0.666249672571818,0.36512025197347003,0.35970362027486164,0.3395340045293172,0.7626951535542806,0.5678507486979166,0.18440842628479004,0.5231211185455322,0.6362755298614502,0.6115984916687012,0.048349618911743164,0.6091166337331136,0.5326878229777018,0.6555560827255249,0.32109304269154865,0.6385360558827718
0.55047607421875,0.176857590675354,0.6632746855417887,0.36489375432332355,0.3559997081756592,0.3404129346211751,0.754608949025472,0.5623869101206461,0.1800613800684611,0.5236114660898844,0.683641274770101,0.6134243011474609,0.04474631945292155,0.6128645737965902,0.5361544291178385,0.6573580106099447,0.3258780241012573,0.6413867870966593
0.5448769728342692,0.18098664283752441,0.660391648610433,0.3598068157831828,0.35346539815266925,0.3399873574574788,0.753238836924235,0.56190292040507,0.17871922254562378,0.5248637199401855,0.6557713349660238,0.6126499970753988,0.053064982096354164,0.6104703744252523,0.5320556163787842,0.6562546888987223,0.32216652234395343,0.6407222747802734
0.5448935031890869,0.18100376923878989,0.6603690385818481,0.35977121194203693,0.3534504175186157,0.33999061584472656,0.7532862027486166,0.561917225519816,0.17865890264511108,0.5248893102010092,0.6557210683822632,0.6125931739807129,0.05294849475224813,0.6104827721913656,0.5319516261418661,0.6562558015187582,0.32207314173380536,0.6407347122828165
0.5435680548350016,0.1789001226425171,0.6594320933024088,0.3602392276128133,0.35042651494344074,0.34057215849558514,0.7536590894063314,0.5654144287109375,0.17072957754135132,0.5238861640294393,0.6338679790496826,0.6106427510579427,0.04335008064905802,0.6105718612670898,0.5347806612650553,0.6580672661463419,0.32432615756988525,0.6432209809621176
0.5380606651306152,0.1770064433415731,0.6528478463490804,0.35767459869384766,0.3448026974995931,0.34121084213256836,0.7471736272176107,0.5629642804463705,0.16373173395792642,0.5247511863708496,0.632344643274943,0.6131097078323364,0.035528083642323814,0.6103273232777914,0.5358320871988932,0.6562342643737793,0.32681892315546673,0.6431635220845541
0.5344662666320801,0.1790069341659546,0.6490835348765055,0.35457571347554523,0.3390897512435913,0.34261922041575116,0.7451915740966797,0.5592207908630371,0.15453149875005087,0.5290473302205404,0.6367469231287638,0.6119788487752279,0.02861972649892171,0.6097987492879232,0.5333748261133829,0.6557179689407349,0.32489736874898273,0.6442136764526367
0.5324433644612631,0.17618181308110556,0.6464347044626871,0.3538161516189575,0.342208464940389,0.3383594751358032,0.7461393674214681,0.5625026226043701,0.16240918636322021,0.5196465651194254,0.6285195350646973,0.6128962834676107,0.035445829232533775,0.6058895985285441,0.524733304977417,0.6566356817881266,0.3192364772160848,0.642894983291626
0.5324458281199137,0.17620529731114706,0.6463987827301025,0.35381237665812176,0.3422260681788127,0.33835017681121826,0.7461299896240234,0.562481164932251,0.16243356466293335,0.5196225643157959,0.6284099419911703,0.6129534244537354,0.03552961349487305,0.6058776378631592,0.5245229403177897,0.6566123167673746,0.3190590540568034,0.6428583065668741
0.5313594341278076,0.1748213768005371,0.6461438337961832,0.35284725824991864,0.33767930666605633,0.3422287305196126,0.740935484568278,0.5602099100748698,0.15558314323425293,0.524955948193868,0.6330601771672567,0.6112212737401327,0.03629926840464274,0.606627901395162,0.5298193295796713,0.6553180615107218,0.3218626578648885,0.6436959902445475
0.5249732732772827,0.17425652345021567,0.6415408452351888,0.3511010805765788,0.33523376782735187,0.3387703100840251,0.7307748794555664,0.5540711482365926,0.16010886430740356,0.5187956492106119,0.6395005782445272,0.610679546991984,0.031224568684895832,0.6070888042449951,0.5290352900822958,0.6544138590494791,0.32266004880269367,0.642182985941569
0.5205002228418986,0.17428370316823324,0.6368687550226847,0.34913237889607746,0.3319120407104492,0.3400057951609294,0.721783717473348,0.5494596163431803,0.15695436795552573,0.5192488034566244,0.6355139414469401,0.6107908884684244,0.03983048597971598,0.6019520362218221,0.5251166820526123,0.6519832611083984,0.31980963548024494,0.6408495108286539
0.5173541704813639,0.16814953088760376,0.6353511015574137,0.34710681438446045,0.3327624599138896,0.33472057183583576,0.7196430365244547,0.5473345120747884,0.1632574995358785,0.5113367636998495,0.6193826595942179,0.6120335658391317,0.04196695486704508,0.5968840916951498,0.5226632754007975,0.6520750919977824,0.31663191318511963,0.6395448843638102
0.5173774560292562,0.16815964380900064,0.6354157129923502,0.3471280336380005,0.3327599763870239,0.3347564935684204,0.7196657657623291,0.5473330020904541,0.1632415453592936,0.5113510290781657,0.6195494731267294,0.6118771632512411,0.04190136988957723,0.596872607866923,0.522880752881368,0.652061939239502,0.3168152372042338,0.6395541826883951
0.5146141052246094,0.1676321824391683,0.6313756704330444,0.34296147028605145,0.3340159257253011,0.33023152748743695,0.7141517003377279,0.5419454574584961,0.17061877250671387,0.5013355414072672,0.6341954867045084,0.6099782387415568,0.05298135677973429,0.5878938039143881,0.5139686266581217,0.6489591201146444,0.3112231294314067,0.636082927385966
0.5160958766937256,0.1674912174542745,0.6305351257324219,0.3433723449707031,0.33136578400929767,0.33351890246073407,0.7151789665222168,0.5451487302780151,0.16233791907628378,0.506011168162028,0.6224370002746582,0.6119112571080526,0.04111260175704956,0.591262420018514,0.5160611470540365,0.6510119040807089,0.3119268814722697,0.6391251881917318
0.517052173614502,0.17265317837397257,0.6305803855260214,0.3454588254292806,0.33164248863856,0.3366556962331136,0.712553342183431,0.5428804556528727,0.16299561659495035,0.5070222616195679,0.6318260828653971,0.6107008854548136,0.043733179569244385,0.5884275436401367,0.5179631312688192,0.6520849466323853,0.31528552373250324,0.640850305557251
0.5169519583384196,0.17476765314737955,0.6282346248626709,0.34705090522766113,0.33125577370325726,0.33602166175842285,0.7075393994649252,0.542500893274943,0.16336413224538168,0.5032580296198527,0.626555323600769,0.6127363840738932,0.045653343200683594,0.5894363721211752,0.5112518469492594,0.6517125765482584,0.31031235059102374,0.6395258108774821
0.516953190167745,0.17476427555084229,0.6282153129577637,0.3470459779103597,0.3312339782714844,0.33602917194366455,0.7075519561767578,0.5424853165944418,0.16333874066670737,0.503268281618754,0.6265614032745361,0.6127316157023112,0.045615196228027344,0.5894513130187988,0.5111796855926514,0.6517064571380615,0.310240904490153,0.6395223140716553
0.5177450180053711,0.17388013998667398,0.6286340554555258,0.34687352180480957,0.3303433259328206,0.3365320364634196,0.7103827794392904,0.546054482460022,0.16039377450942993,0.5033733050028483,0.6183371941248575,0.6130115191141764,0.04757465918858846,0.5908658107121786,0.5114747285842896,0.6527954737345377,0.3089076677958171,0.6410420735677084
0.5219043095906576,0.17364386717478433,0.6297214031219482,0.3468424479166667,0.3310638467470805,0.33397364616394043,0.7071921030680338,0.5436136325200399,0.16101980209350586,0.501349131266276,0.6138813893000284,0.6158905426661173,0.03994584083557129,0.5899258057276408,0.5145192941029867,0.6545337835947672,0.31021074453989667,0.6419088045756022
