TrueLabels,PredProbs
0.0,0.020904291421175003
0.0,0.027900315821170807
1.0,0.8877055644989014
1.0,0.8867723941802979
1.0,0.8892271518707275
0.0,0.019084254279732704
0.0,0.8941481113433838
0.0,0.8822359442710876
0.0,0.007466871757060289
0.0,0.0027234074659645557
1.0,0.895720899105072
1.0,0.8904838562011719
0.0,0.007333739660680294
1.0,0.8675379753112793
1.0,0.8245278000831604
1.0,0.8983376622200012
0.0,0.8418858647346497
1.0,0.8889152407646179
0.0,0.02745554782450199
1.0,0.8906691670417786
1.0,0.8660562038421631
0.0,0.04016564413905144
1.0,0.8940405249595642
0.0,0.0037777996622025967
0.0,0.009431250393390656
0.0,0.005062961485236883
1.0,0.8278288841247559
0.0,0.6044546961784363
0.0,0.6283622980117798
0.0,0.7451165914535522
0.0,0.026667825877666473
1.0,0.8952205777168274
0.0,0.006093243137001991
0.0,0.5910574793815613
1.0,0.8921859264373779
1.0,0.8705775737762451
1.0,0.8153513669967651
0.0,0.6421623826026917
1.0,0.8533663153648376
1.0,0.19584430754184723
1.0,0.1274661272764206
0.0,0.40206220746040344
0.0,0.003745271358639002
0.0,0.0039092195220291615
0.0,0.004906029440462589
0.0,0.007233821786940098
0.0,0.6820533275604248
0.0,0.017476702108979225
0.0,0.026746217161417007
1.0,0.6809975504875183
1.0,0.895418643951416
1.0,0.41084304451942444
0.0,0.015331961214542389
0.0,0.004356504417955875
0.0,0.030341187492012978
0.0,0.002681930549442768
0.0,0.005733624566346407
0.0,0.012665462680161
1.0,0.6573777198791504
1.0,0.8745784759521484
1.0,0.7195258140563965
0.0,0.004586096853017807
0.0,0.006876596715301275
0.0,0.009360638447105885
1.0,0.8930005431175232
1.0,0.8938798904418945
1.0,0.8962212204933167
1.0,0.6809601187705994
0.0,0.021244307979941368
0.0,0.009416320361196995
1.0,0.8753297328948975
1.0,0.6706522107124329
0.0,0.4961611330509186
1.0,0.8859482407569885
0.0,0.004819702822715044
0.0,0.025076884776353836
1.0,0.6486796736717224
1.0,0.8851553201675415
1.0,0.7684280872344971
1.0,0.8643104434013367
0.0,0.006120909936726093
1.0,0.8239489793777466
1.0,0.8949545621871948
0.0,0.003709367010742426
1.0,0.8924158215522766
0.0,0.010650279931724072
0.0,0.8232472538948059
0.0,0.027141932398080826
0.0,0.010619169101119041
1.0,0.5552281737327576
