TrueLabels,PredProbs
0.0,0.0009210395510308444
1.0,0.8170744776725769
0.0,0.8513943552970886
1.0,0.7334420680999756
1.0,0.8708530068397522
0.0,0.00531949196010828
1.0,0.86395263671875
0.0,0.8482354879379272
0.0,0.0014214639086276293
1.0,0.8524074554443359
0.0,0.028679927811026573
1.0,0.8393526673316956
1.0,0.774820864200592
1.0,0.8601884245872498
1.0,0.7460957169532776
1.0,0.8629053831100464
1.0,0.8021839261054993
0.0,0.0030653600115329027
0.0,0.053384386003017426
0.0,0.13705401122570038
1.0,0.8475229740142822
1.0,0.8503414392471313
0.0,0.0032474666368216276
1.0,0.8093006610870361
0.0,0.13078740239143372
1.0,0.847526490688324
0.0,0.8833007216453552
1.0,0.8717809319496155
0.0,0.025374164804816246
1.0,0.9534502625465393
1.0,0.8483530282974243
1.0,0.8585149645805359
0.0,0.5760543942451477
0.0,0.7240377068519592
1.0,0.8644771575927734
0.0,0.001405303948558867
0.0,0.0003554726717993617
1.0,0.8659457564353943
0.0,0.00040184269892051816
1.0,0.8565435409545898
0.0,0.43495526909828186
0.0,0.0036536685656756163
1.0,0.8557340502738953
1.0,0.5795061588287354
1.0,0.7093511819839478
1.0,0.5645042061805725
0.0,0.2183874100446701
0.0,0.004383118823170662
0.0,0.6826246976852417
1.0,0.6402174830436707
0.0,0.009250350296497345
1.0,0.8841276168823242
0.0,0.33821386098861694
0.0,0.7842445969581604
1.0,0.8502828478813171
0.0,0.5083687901496887
1.0,0.6922092437744141
1.0,0.8494842648506165
0.0,0.01331413071602583
0.0,0.006833591964095831
1.0,0.45228034257888794
0.0,0.003661067457869649
1.0,0.8476716876029968
1.0,0.8577559590339661
0.0,0.6392643451690674
1.0,0.8578524589538574
0.0,0.01120047364383936
0.0,0.007496738340705633
0.0,0.0015206525567919016
0.0,0.001487544272094965
0.0,0.0006698089418932796
0.0,0.002231744583696127
1.0,0.8624926805496216
1.0,0.6296045780181885
0.0,0.0030510518699884415
0.0,0.0753207728266716
1.0,0.6511576175689697
1.0,0.8357282280921936
0.0,0.8679553866386414
0.0,0.8689479231834412
0.0,0.6093765497207642
0.0,0.11085139214992523
1.0,0.8694553971290588
0.0,0.15078270435333252
0.0,0.09192216396331787
0.0,0.044405899941921234
1.0,0.8310604691505432
1.0,0.8562581539154053
0.0,0.0027951712254434824
1.0,0.5769084692001343
0.0,0.0013435666915029287
1.0,0.8476799726486206
1.0,0.8715591430664062
1.0,0.5989474058151245
1.0,0.8464317321777344
0.0,0.000935182673856616
1.0,0.9026484489440918
1.0,0.8510050773620605
1.0,0.700157105922699
0.0,0.014834081754088402
0.0,0.7294559478759766
0.0,0.008043122477829456
1.0,0.8016664981842041
1.0,0.6101465821266174
0.0,0.0017855842597782612
0.0,0.4022004008293152
1.0,0.8786399960517883
0.0,0.0038916789926588535
1.0,0.8837838768959045
0.0,0.8614164590835571
1.0,0.8891122937202454
0.0,0.8745238184928894
0.0,0.0037668913137167692
0.0,0.0007073106244206429
1.0,0.8528574705123901
0.0,0.0018814819632098079
1.0,0.8354206085205078
0.0,0.0011494215577840805
1.0,0.7845055460929871
0.0,0.0073474193923175335
1.0,0.8303764462471008
0.0,0.007919518277049065
1.0,0.8113686442375183
1.0,0.5143707990646362
1.0,0.8497378826141357
0.0,0.004142075777053833
1.0,0.8574375510215759
1.0,0.8567276000976562
0.0,0.10184609144926071
0.0,0.5040169358253479
